Real part, Imag part
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.509814,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.435508,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-2.216188,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.862652,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-1.392898,0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.831960,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
-0.211402,-0.000000
