Real part, Imag part
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770529,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770481,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770410,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770307,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
-5.770166,0.000000
