Real part, Imag part
-0.156863,0.000000
-0.156863,0.000000
-0.156863,0.000000
-0.156863,0.000000
-0.156863,0.000000
-0.156863,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.156572,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.155699,0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.154246,-0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.152219,0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.149623,-0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
-0.146467,0.000000
