Real part, Imag part
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.158030,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.159492,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.161545,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.164195,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
0.167449,0.000000
