Real part, Imag part
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-54.159507,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-52.792495,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-50.085199,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
-44.793627,0.000000
