Real part, Imag part
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.758291,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.922229,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.935689,0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
55.792562,-0.000000
