Real part, Imag part
1.018527,0.000000
1.066318,0.000000
1.113707,0.000000
1.160622,0.000000
1.206991,0.000000
1.252739,0.000000
1.297792,0.000000
1.342073,0.000000
1.385506,0.000000
1.428015,0.000000
1.469522,0.000000
1.509951,0.000000
1.549226,0.000000
1.587270,0.000000
1.624010,0.000000
1.659372,0.000000
1.693284,0.000000
1.725677,0.000000
1.756482,0.000000
1.785634,0.000000
1.813070,0.000000
1.838731,0.000000
1.862560,0.000000
1.884503,0.000000
1.904512,0.000000
1.922541,0.000000
1.938549,0.000000
1.952499,0.000000
1.964358,0.000000
1.974099,0.000000
1.981700,0.000000
1.987141,0.000000
1.990411,0.000000
1.991502,0.000000
1.990411,0.000000
1.987141,0.000000
1.981700,0.000000
1.974099,0.000000
1.964358,0.000000
1.952499,0.000000
1.938549,0.000000
1.922541,0.000000
1.904512,0.000000
1.884503,0.000000
1.862560,0.000000
1.838731,0.000000
1.813070,0.000000
1.785634,0.000000
1.756482,0.000000
1.725677,0.000000
1.693284,0.000000
1.659372,0.000000
1.624010,0.000000
1.587270,0.000000
1.549226,0.000000
1.509951,0.000000
1.469522,0.000000
1.428015,0.000000
1.385506,0.000000
1.342073,0.000000
1.297792,0.000000
1.252739,0.000000
1.206991,0.000000
1.160622,0.000000
1.113707,0.000000
1.066318,0.000000
1.018527,0.000000
0.970403,0.000000
0.922015,0.000000
0.873430,0.000000
0.824711,0.000000
0.775921,0.000000
0.727120,0.000000
0.678367,0.000000
0.629716,0.000000
0.581221,0.000000
0.532933,0.000000
0.484901,0.000000
0.437170,0.000000
0.389784,0.000000
0.342784,0.000000
0.296209,0.000000
0.250094,0.000000
0.204475,0.000000
0.159381,0.000000
0.114843,0.000000
0.070888,0.000000
0.027540,0.000000
-0.015178,0.000000
-0.057246,0.000000
-0.098645,0.000000
-0.139358,0.000000
-0.179371,0.000000
-0.218670,0.000000
-0.257244,0.000000
-0.295085,0.000000
-0.332182,0.000000
-0.368531,0.000000
-0.404126,0.000000
-0.438962,0.000000
-0.473037,0.000000
-0.506350,0.000000
-0.538901,0.000000
-1.326271,0.000000
-1.329309,0.000000
-1.331909,0.000000
-1.334072,0.000000
-1.335800,0.000000
-1.337096,0.000000
-1.337959,0.000000
-1.338390,0.000000
-1.338390,0.000000
-1.337959,0.000000
-1.337096,0.000000
-1.335800,0.000000
-1.334072,0.000000
-1.331909,0.000000
-1.329309,0.000000
-1.326271,0.000000
-1.322792,0.000000
-1.318870,0.000000
-1.314501,0.000000
-1.309682,0.000000
-1.304410,0.000000
-1.298680,0.000000
-1.292487,0.000000
-1.285829,0.000000
-1.278698,0.000000
-1.271091,0.000000
-1.263001,0.000000
-1.254423,0.000000
-1.245350,0.000000
-1.235777,0.000000
-1.225696,0.000000
-1.215100,0.000000
-1.203982,0.000000
-1.192336,0.000000
-1.180152,0.000000
-1.167423,0.000000
-1.154142,0.000000
-1.140299,0.000000
-1.125887,0.000000
-1.110896,0.000000
-1.095319,0.000000
-1.079145,0.000000
-1.062366,0.000000
-1.044974,0.000000
-1.026958,0.000000
-1.008311,0.000000
-0.989022,0.000000
-0.969083,0.000000
-0.948484,0.000000
-0.927217,0.000000
-0.905273,0.000000
-0.882643,0.000000
-0.859320,0.000000
-0.835294,0.000000
-0.810558,0.000000
-0.785104,0.000000
-0.758926,0.000000
-0.732016,0.000000
-0.704368,0.000000
-0.675977,0.000000
-0.646838,0.000000
-0.616946,0.000000
-0.586298,0.000000
-0.554890,0.000000
-0.522721,0.000000
-0.489789,0.000000
-0.456095,0.000000
-0.421639,0.000000
-0.386423,0.000000
-0.350451,0.000000
-0.313727,0.000000
-0.276257,0.000000
-0.238048,0.000000
-0.199110,0.000000
-0.159453,0.000000
-0.119088,0.000000
-0.078030,0.000000
-0.036295,0.000000
0.006101,0.000000
0.049137,0.000000
0.092791,0.000000
0.137041,0.000000
0.181860,0.000000
0.227221,0.000000
0.273092,0.000000
0.319441,0.000000
0.366233,0.000000
0.413431,0.000000
0.460995,0.000000
0.508882,0.000000
0.557048,0.000000
0.605446,0.000000
0.654025,0.000000
0.702734,0.000000
0.751518,0.000000
0.800321,0.000000
0.849083,0.000000
0.897743,0.000000
0.946238,0.000000
0.994502,0.000000
1.042468,0.000000
1.090067,0.000000
1.137228,0.000000
1.183880,0.000000
1.229948,0.000000
1.275357,0.000000
1.320034,0.000000
1.363901,0.000000
1.406881,0.000000
1.448899,0.000000
1.489876,0.000000
1.529737,0.000000
1.568406,0.000000
1.605808,0.000000
1.641868,0.000000
1.676514,0.000000
1.709675,0.000000
1.741282,0.000000
1.771269,0.000000
1.799571,0.000000
1.826126,0.000000
1.850878,0.000000
1.873770,0.000000
1.894753,0.000000
1.913777,0.000000
1.930800,0.000000
1.945783,0.000000
1.958692,0.000000
1.969495,0.000000
1.978168,0.000000
1.984691,0.000000
1.989048,0.000000
1.991230,0.000000
1.991230,0.000000
1.989048,0.000000
1.984691,0.000000
1.978168,0.000000
1.969495,0.000000
1.958692,0.000000
1.945783,0.000000
1.930800,0.000000
1.913777,0.000000
1.894753,0.000000
1.873770,0.000000
1.850878,0.000000
1.826126,0.000000
1.799571,0.000000
1.771269,0.000000
1.741282,0.000000
1.709675,0.000000
1.676514,0.000000
1.641868,0.000000
1.605808,0.000000
1.568406,0.000000
1.529737,0.000000
1.489876,0.000000
1.448899,0.000000
1.406881,0.000000
1.363901,0.000000
1.320034,0.000000
1.275357,0.000000
1.229948,0.000000
1.183880,0.000000
1.137228,0.000000
1.090067,0.000000
1.042468,0.000000
0.994502,0.000000
0.946238,0.000000
0.897743,0.000000
0.849083,0.000000
0.800321,0.000000
0.751518,0.000000
0.702734,0.000000
0.654025,0.000000
0.605446,0.000000
0.557048,0.000000
0.508882,0.000000
0.460995,0.000000
0.413431,0.000000
0.366233,0.000000
0.319441,0.000000
0.273092,0.000000
0.227221,0.000000
0.181860,0.000000
0.137041,0.000000
0.092791,0.000000
0.049137,0.000000
0.006101,0.000000
-0.036295,0.000000
-0.078030,0.000000
-0.119088,0.000000
-0.159453,0.000000
-0.199110,0.000000
-0.238048,0.000000
-0.276257,0.000000
-0.313727,0.000000
-0.350451,0.000000
-0.386423,0.000000
-0.421639,0.000000
-0.456095,0.000000
-1.316742,0.000000
-1.320887,0.000000
-1.324587,0.000000
-1.327845,0.000000
-1.330664,0.000000
-1.333045,0.000000
-1.334990,0.000000
-1.336502,0.000000
-1.337581,0.000000
-1.338228,0.000000
-1.338444,0.000000
-1.338228,0.000000
-1.337581,0.000000
-1.336502,0.000000
-1.334990,0.000000
-1.333045,0.000000
-1.330664,0.000000
-1.327845,0.000000
-1.324587,0.000000
-1.320887,0.000000
-1.316742,0.000000
-1.312148,0.000000
-1.307103,0.000000
-1.301602,0.000000
-1.295642,0.000000
-1.289217,0.000000
-1.282323,0.000000
-1.274954,0.000000
-1.267107,0.000000
-1.258773,0.000000
-1.249949,0.000000
-1.240627,0.000000
-1.230800,0.000000
-1.220463,0.000000
-1.209607,0.000000
-1.198226,0.000000
-1.186311,0.000000
-1.173856,0.000000
-1.160852,0.000000
-1.147291,0.000000
-1.133165,0.000000
-1.118465,0.000000
-1.103181,0.000000
-1.087307,0.000000
-1.070832,0.000000
-1.053748,0.000000
-1.036045,0.000000
-1.017714,0.000000
-0.998747,0.000000
-0.979134,0.000000
-0.958866,0.000000
-0.937934,0.000000
-0.916330,0.000000
-0.894044,0.000000
-0.871069,0.000000
-0.847395,0.000000
-0.823015,0.000000
-0.797921,0.000000
-0.772106,0.000000
-0.745562,0.000000
-0.718285,0.000000
-0.690266,0.000000
-0.661502,0.000000
-0.631987,0.000000
-0.601717,0.000000
-0.570689,0.000000
-0.538901,0.000000
-0.506350,0.000000
-0.473037,0.000000
-0.438962,0.000000
-0.404126,0.000000
-0.368531,0.000000
-0.332182,0.000000
-0.295085,0.000000
-0.257244,0.000000
-0.218670,0.000000
-0.179371,0.000000
-0.139358,0.000000
-0.098645,0.000000
-0.057246,0.000000
-0.015178,0.000000
0.027540,0.000000
0.070888,0.000000
0.114843,0.000000
0.159381,0.000000
0.204475,0.000000
0.250094,0.000000
0.296209,0.000000
0.342784,0.000000
0.389784,0.000000
0.437170,0.000000
0.484901,0.000000
0.532933,0.000000
0.581221,0.000000
0.629716,0.000000
0.678367,0.000000
0.727120,0.000000
0.775921,0.000000
0.824711,0.000000
0.873430,0.000000
0.922015,0.000000
0.970403,0.000000
1.018527,0.000000
1.066318,0.000000
1.113707,0.000000
1.160622,0.000000
1.206991,0.000000
1.252739,0.000000
1.297792,0.000000
1.342073,0.000000
1.385506,0.000000
1.428015,0.000000
1.469522,0.000000
1.509951,0.000000
1.549226,0.000000
1.587270,0.000000
1.624010,0.000000
1.659372,0.000000
1.693284,0.000000
1.725677,0.000000
1.756482,0.000000
1.785634,0.000000
1.813070,0.000000
1.838731,0.000000
1.862560,0.000000
1.884503,0.000000
1.904512,0.000000
1.922541,0.000000
1.938549,0.000000
1.952499,0.000000
1.964358,0.000000
1.974099,0.000000
1.981700,0.000000
1.987141,0.000000
1.990411,0.000000
1.991502,0.000000
1.990411,0.000000
1.987141,0.000000
1.981700,0.000000
1.974099,0.000000
1.964358,0.000000
1.952499,0.000000
1.938549,0.000000
1.922541,0.000000
1.904512,0.000000
1.884503,0.000000
1.862560,0.000000
1.838731,0.000000
1.813070,0.000000
1.785634,0.000000
1.756482,0.000000
1.725677,0.000000
1.693284,0.000000
1.659372,0.000000
1.624010,0.000000
1.587270,0.000000
1.549226,0.000000
1.509951,0.000000
1.469522,0.000000
1.428015,0.000000
1.385506,0.000000
1.342073,0.000000
1.297792,0.000000
1.252739,0.000000
1.206991,0.000000
1.160622,0.000000
1.113707,0.000000
1.066318,0.000000
1.018527,0.000000
0.970403,0.000000
0.922015,0.000000
0.873430,0.000000
0.824711,0.000000
0.775921,0.000000
0.727120,0.000000
0.678367,0.000000
0.629716,0.000000
0.581221,0.000000
0.532933,0.000000
0.484901,0.000000
0.437170,0.000000
0.389784,0.000000
0.342784,0.000000
0.296209,0.000000
0.250094,0.000000
0.204475,0.000000
0.159381,0.000000
0.114843,0.000000
0.070888,0.000000
0.027540,0.000000
-0.015178,0.000000
-0.057246,0.000000
-0.098645,0.000000
-0.139358,0.000000
-0.179371,0.000000
-0.218670,0.000000
-0.257244,0.000000
-0.295085,0.000000
-0.332182,0.000000
-0.368531,0.000000
-1.304410,0.000000
-1.309682,0.000000
-1.314501,0.000000
-1.318870,0.000000
-1.322792,0.000000
-1.326271,0.000000
-1.329309,0.000000
-1.331909,0.000000
-1.334072,0.000000
-1.335800,0.000000
-1.337096,0.000000
-1.337959,0.000000
-1.338390,0.000000
-1.338390,0.000000
-1.337959,0.000000
-1.337096,0.000000
-1.335800,0.000000
-1.334072,0.000000
-1.331909,0.000000
-1.329309,0.000000
-1.326271,0.000000
-1.322792,0.000000
-1.318870,0.000000
-1.314501,0.000000
-1.309682,0.000000
-1.304410,0.000000
-1.298680,0.000000
-1.292487,0.000000
-1.285829,0.000000
-1.278698,0.000000
-1.271091,0.000000
-1.263001,0.000000
-1.254423,0.000000
-1.245350,0.000000
-1.235777,0.000000
-1.225696,0.000000
-1.215100,0.000000
-1.203982,0.000000
-1.192336,0.000000
-1.180152,0.000000
-1.167423,0.000000
-1.154142,0.000000
-1.140299,0.000000
-1.125887,0.000000
-1.110896,0.000000
-1.095319,0.000000
-1.079145,0.000000
-1.062366,0.000000
-1.044974,0.000000
-1.026958,0.000000
-1.008311,0.000000
-0.989022,0.000000
-0.969083,0.000000
-0.948484,0.000000
-0.927217,0.000000
-0.905273,0.000000
-0.882643,0.000000
-0.859320,0.000000
-0.835294,0.000000
-0.810558,0.000000
-0.785104,0.000000
-0.758926,0.000000
-0.732016,0.000000
-0.704368,0.000000
-0.675977,0.000000
-0.646838,0.000000
-0.616946,0.000000
-0.586298,0.000000
-0.554890,0.000000
-0.522721,0.000000
-0.489789,0.000000
-0.456095,0.000000
-0.421639,0.000000
-0.386423,0.000000
-0.350451,0.000000
-0.313727,0.000000
-0.276257,0.000000
-0.238048,0.000000
-0.199110,0.000000
-0.159453,0.000000
-0.119088,0.000000
-0.078030,0.000000
-0.036295,0.000000
0.006101,0.000000
0.049137,0.000000
0.092791,0.000000
0.137041,0.000000
0.181860,0.000000
0.227221,0.000000
0.273092,0.000000
0.319441,0.000000
0.366233,0.000000
0.413431,0.000000
0.460995,0.000000
0.508882,0.000000
0.557048,0.000000
0.605446,0.000000
0.654025,0.000000
0.702734,0.000000
0.751518,0.000000
0.800321,0.000000
0.849083,0.000000
0.897743,0.000000
0.946238,0.000000
0.994502,0.000000
1.042468,0.000000
1.090067,0.000000
1.137228,0.000000
1.183880,0.000000
1.229948,0.000000
1.275357,0.000000
1.320034,0.000000
1.363901,0.000000
1.406881,0.000000
1.448899,0.000000
1.489876,0.000000
1.529737,0.000000
1.568406,0.000000
1.605808,0.000000
1.641868,0.000000
1.676514,0.000000
1.709675,0.000000
1.741282,0.000000
1.771269,0.000000
1.799571,0.000000
1.826126,0.000000
1.850878,0.000000
1.873770,0.000000
1.894753,0.000000
1.913777,0.000000
1.930800,0.000000
1.945783,0.000000
1.958692,0.000000
1.969495,0.000000
1.978168,0.000000
1.984691,0.000000
1.989048,0.000000
1.991230,0.000000
1.991230,0.000000
1.989048,0.000000
1.984691,0.000000
1.978168,0.000000
1.969495,0.000000
1.958692,0.000000
1.945783,0.000000
1.930800,0.000000
1.913777,0.000000
1.894753,0.000000
1.873770,0.000000
1.850878,0.000000
1.826126,0.000000
1.799571,0.000000
1.771269,0.000000
1.741282,0.000000
1.709675,0.000000
1.676514,0.000000
1.641868,0.000000
1.605808,0.000000
1.568406,0.000000
1.529737,0.000000
1.489876,0.000000
1.448899,0.000000
1.406881,0.000000
1.363901,0.000000
1.320034,0.000000
1.275357,0.000000
1.229948,0.000000
1.183880,0.000000
1.137228,0.000000
1.090067,0.000000
1.042468,0.000000
0.994502,0.000000
0.946238,0.000000
0.897743,0.000000
0.849083,0.000000
0.800321,0.000000
0.751518,0.000000
0.702734,0.000000
0.654025,0.000000
0.605446,0.000000
0.557048,0.000000
0.508882,0.000000
0.460995,0.000000
0.413431,0.000000
0.366233,0.000000
0.319441,0.000000
0.273092,0.000000
0.227221,0.000000
0.181860,0.000000
0.137041,0.000000
0.092791,0.000000
0.049137,0.000000
0.006101,0.000000
-0.036295,0.000000
-0.078030,0.000000
-0.119088,0.000000
-0.159453,0.000000
-0.199110,0.000000
-0.238048,0.000000
-0.276257,0.000000
-1.289217,0.000000
-1.295642,0.000000
-1.301602,0.000000
-1.307103,0.000000
-1.312148,0.000000
-1.316742,0.000000
-1.320887,0.000000
-1.324587,0.000000
-1.327845,0.000000
-1.330664,0.000000
-1.333045,0.000000
-1.334990,0.000000
-1.336502,0.000000
-1.337581,0.000000
-1.338228,0.000000
-1.338444,0.000000
-1.338228,0.000000
-1.337581,0.000000
-1.336502,0.000000
-1.334990,0.000000
-1.333045,0.000000
-1.330664,0.000000
-1.327845,0.000000
-1.324587,0.000000
-1.320887,0.000000
-1.316742,0.000000
-1.312148,0.000000
-1.307103,0.000000
-1.301602,0.000000
-1.295642,0.000000
-1.289217,0.000000
-1.282323,0.000000
-1.274954,0.000000
-1.267107,0.000000
-1.258773,0.000000
-1.249949,0.000000
-1.240627,0.000000
-1.230800,0.000000
-1.220463,0.000000
-1.209607,0.000000
-1.198226,0.000000
-1.186311,0.000000
-1.173856,0.000000
-1.160852,0.000000
-1.147291,0.000000
-1.133165,0.000000
-1.118465,0.000000
-1.103181,0.000000
-1.087307,0.000000
-1.070832,0.000000
-1.053748,0.000000
-1.036045,0.000000
-1.017714,0.000000
-0.998747,0.000000
-0.979134,0.000000
-0.958866,0.000000
-0.937934,0.000000
-0.916330,0.000000
-0.894044,0.000000
-0.871069,0.000000
-0.847395,0.000000
-0.823015,0.000000
-0.797921,0.000000
-0.772106,0.000000
-0.745562,0.000000
-0.718285,0.000000
-0.690266,0.000000
-0.661502,0.000000
-0.631987,0.000000
-0.601717,0.000000
-0.570689,0.000000
-0.538901,0.000000
-0.506350,0.000000
-0.473037,0.000000
-0.438962,0.000000
-0.404126,0.000000
-0.368531,0.000000
-0.332182,0.000000
-0.295085,0.000000
-0.257244,0.000000
-0.218670,0.000000
-0.179371,0.000000
-0.139358,0.000000
-0.098645,0.000000
-0.057246,0.000000
-0.015178,0.000000
0.027540,0.000000
0.070888,0.000000
0.114843,0.000000
0.159381,0.000000
0.204475,0.000000
0.250094,0.000000
0.296209,0.000000
0.342784,0.000000
0.389784,0.000000
0.437170,0.000000
0.484901,0.000000
0.532933,0.000000
0.581221,0.000000
0.629716,0.000000
0.678367,0.000000
0.727120,0.000000
0.775921,0.000000
0.824711,0.000000
0.873430,0.000000
0.922015,0.000000
0.970403,0.000000
1.018527,0.000000
1.066318,0.000000
1.113707,0.000000
1.160622,0.000000
1.206991,0.000000
1.252739,0.000000
1.297792,0.000000
1.342073,0.000000
1.385506,0.000000
1.428015,0.000000
1.469522,0.000000
1.509951,0.000000
1.549226,0.000000
1.587270,0.000000
1.624010,0.000000
1.659372,0.000000
1.693284,0.000000
1.725677,0.000000
1.756482,0.000000
1.785634,0.000000
1.813070,0.000000
1.838731,0.000000
1.862560,0.000000
1.884503,0.000000
1.904512,0.000000
1.922541,0.000000
1.938549,0.000000
1.952499,0.000000
